Home,Visitor,Pred_Home_Score,Pred_Visitor_Score,Pred_Spread,Pred_Total
PHI,DAL,30.437130476006207,16.136049328562276,14.30108114744393,46.57317980456848
LAC,KC,15.573711728563644,18.030270718581132,-2.456558990017488,33.60398244714477
ATL,TB,24.705045398229867,29.392190749550224,-4.687145351320357,54.097236147780094
CLE,CIN,17.30983324890352,14.329974575753019,2.979858673150501,31.639807824656536
IND,MIA,20.689485955429546,17.609075246761247,3.0804107086682997,38.2985612021908
NE,LV,20.753468758685926,25.58259041313254,-4.829121654446613,46.33605917181846
NO,ARI,23.548635110228606,14.551563325956023,8.997071784272583,38.10019843618463
NYJ,PIT,17.47687192352882,14.719298159564975,2.757573763963844,32.19617008309379
WAS,NYG,23.240685903094878,22.62710718768175,0.6135787154131265,45.86779309077663
JAX,CAR,25.071740242639894,9.239893662543958,15.831846580095936,34.311633905183854
DEN,TEN,23.743238375147328,18.510170097505426,5.233068277641902,42.25340847265275
SEA,SF,20.825312410635973,26.02887792739864,-5.203565516762666,46.85419033803461
GB,DET,17.691086819946182,25.833229245336792,-8.14214242539061,43.524316065282974
LA,HOU,20.478347268249596,20.46968530384446,0.008661964405135336,40.94803257209406
BUF,BAL,23.32243585592309,22.999878046365357,0.3225578095577326,46.32231390228844
CHI,MIN,20.42675105926499,25.71411332945792,-5.287362270192929,46.14086438872291
